y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer,Validation_Stacked_Ensemble
1,0.7098017805420311,0.4285225524757937,0.5229589981975106,0.20711570273332197,0.19985981195302013,0.6918663,0.3991693191686133
0,0.6797692900761168,0.4285412831131044,0.4720327491333298,0.26534850943663596,0.24719113107331578,0.6723643,0.4316389249003417
0,0.6193768728591824,0.36560510450219813,0.4762221966463305,0.16295174103834068,0.15715345707801956,0.58040285,0.3278392055220438
0,0.6230409136494046,0.4317786072354081,0.512181839153954,0.10695288340053984,0.3607609403872907,0.6488247,0.39908449763712517
0,0.6960907745068877,0.42493350763322035,0.479259752339438,0.1361898529001699,0.2475840327640458,0.5808623,0.367528448099548
0,0.6956092080192713,0.4276460624189709,0.48248869046434817,0.20134467544652274,0.27710594760793744,0.69992065,0.4011545346783352
0,0.5727637612462652,0.31069100028370755,0.34178272125784975,0.225304232047748,0.16986037462534234,0.63362926,0.2917124088296072
0,0.5617417560995029,0.3124211957517187,0.3637739447520523,0.11942458202816163,0.13355817553425597,0.5957382,0.2575283248472535
0,0.6863239022612211,0.43271617447942906,0.5089143111469013,0.1649763584104607,0.4620501879620424,0.7238205,0.4147785994828535
0,0.699993505211884,0.3913024683548872,0.5031491968389452,0.17495677480267322,0.24250432946905853,0.7039014,0.34738395830813074
0,0.6149111459722695,0.3548028774145661,0.43283207873173657,0.1379030785514445,0.21112330698974394,0.66002023,0.3059443016038085
0,0.6879304867201237,0.4230546962849356,0.5074005143958561,0.17572870170091487,0.21096301545966747,0.7271365,0.3841929155636337
0,0.695373728851558,0.43902217587122017,0.47634476768346956,0.26262599453052565,0.21898696913054908,0.72602606,0.4352947782815795
0,0.5833641262966999,0.3377274346723029,0.41790975404478053,0.15361939126227678,0.1478415918024952,0.6207582,0.29646403518444503
0,0.5115035905180759,0.3084941429122327,0.4178929427315761,0.13666786580758264,0.09993408149532007,0.54854715,0.27688149009136803
0,0.8132324339562399,0.5126984957409849,0.6183373786116529,0.33782219689358245,0.4883579662965955,0.7901218,0.5673709868160451
0,0.7031745115442405,0.46476674639281634,0.5161040802597653,0.25157598195589304,0.1568825047586268,0.59814996,0.45973662242480845
0,0.6845695492155203,0.41827115411029503,0.4686881540453504,0.19504676959985343,0.13808187274993194,0.5960928,0.3771864258300158
0,0.8588823037111154,0.562192764388238,0.6574755470195819,0.37108386575683977,0.2623059612586231,0.79083604,0.610150462165003
0,0.6490748383629933,0.43065281899806584,0.49934534371033396,0.26499534288433463,0.42541734242460844,0.69847006,0.4646804551204455
1,0.7014469457008629,0.42982422117789,0.5252817932089721,0.2114384867348226,0.275643132324518,0.7129452,0.41241330856757163
0,0.6244799229532686,0.36861645500165985,0.4605763694822801,0.22102076479470517,0.26585141686873054,0.6574009,0.3604348503629997
0,0.708254438986544,0.37710183213595866,0.4260690254020679,0.19043928112951355,0.33754203310220326,0.67948097,0.3340545660588549
0,0.6825999355386239,0.402253219628043,0.49284152158808703,0.19561795103907728,0.19627629989078318,0.763418,0.36714767340040844
0,0.615103278439328,0.4236672222087249,0.5018329791445754,0.27880595493854654,0.2510344519046951,0.6944612,0.45696203955801745
0,0.6052998931484692,0.34830299803388326,0.49781140195871065,0.18718600600325655,0.17576483125626363,0.7169965,0.32655717777304866
0,0.646003825209335,0.3854881582276736,0.4891319930681662,0.18730138185466902,0.15638759629053342,0.6397713,0.3528857075990435
0,0.7996671470730354,0.5374137946321225,0.5837597348792459,0.3286048926773972,0.4459062498840984,0.8190158,0.5869521549444623
0,0.7518074898575997,0.47986445662010113,0.5601466041852525,0.2507798685353863,0.2726017484247109,0.7737291,0.4781093942706384
0,0.608191137963951,0.4008567166769017,0.4571235259837008,0.19758801298370707,0.16837117834481583,0.69012463,0.3816990516251487
1,0.7308653748463522,0.4761513433027555,0.5286963017277007,0.24562654838210987,0.3084195451957319,0.765722,0.47671796761941304
0,0.6920701703113173,0.4165601175827712,0.47648942214804624,0.20084463989280768,0.2738046868273942,0.76756203,0.3874320768144526
0,0.7261841541381909,0.41269442937020295,0.47356562692814624,0.25135241377633116,0.20675797172887517,0.7693729,0.388139768007171
0,0.6739519826640605,0.41377861539947863,0.46861237056959226,0.20359970695478957,0.26462976365060853,0.70075023,0.38961669794876796
1,0.7001608006933907,0.42140490185932084,0.4949533710722587,0.22676923018301529,0.337550175992051,0.6302235,0.4120324846782517
0,0.7478703644591009,0.41444215218121466,0.5063138860715567,0.2041523974330026,0.2972375387181938,0.5910645,0.37785854987323086
0,0.6773665916549552,0.3804630233725541,0.46925629209165304,0.20688242404911938,0.25768449349971495,0.48930123,0.35414213812564027
0,0.6872562484584882,0.38334531167244673,0.4646323859606598,0.23095827118375112,0.24588940680683866,0.5873031,0.36197836425966906
0,0.7308293831830409,0.4137647568198891,0.4938671991119336,0.2603861114301122,0.18381306696580543,0.74327916,0.3929995330092786
0,0.668609734215001,0.4155167403357171,0.49043649584859084,0.22911444406516665,0.17958332046763303,0.65105027,0.40023566235401103
0,0.6594145687701438,0.3723928219097562,0.488540915742815,0.18623111934980704,0.1606810673790558,0.6722653,0.3343817561160791
0,0.7913010487458833,0.45819872314479976,0.5332912399592756,0.2613508874690816,0.25954972389744607,0.74148583,0.43959864987344194
0,0.855452775808044,0.5272040188991169,0.5803104128725172,0.2860458223877946,0.6143753508222578,0.844394,0.5536058676686281
0,0.8898100905701667,0.5613742587505615,0.6122090220001454,0.32492673974434577,0.5693017522196892,0.8596511,0.6007550835887064
0,0.8527791702024394,0.5661583723828102,0.6379064139762526,0.41551603791408154,0.3903184028268345,0.819546,0.6441293075434645
0,0.8518985510632324,0.5494072546712722,0.6167707418066468,0.3999241069600933,0.4839481073609891,0.7732482,0.6249699196072158
1,0.8886089557068991,0.6857904842199195,0.6721600315154218,0.45401914132149096,0.5709650954691979,0.83477414,0.7831749968972674
0,0.7795368760062875,0.49515658242532734,0.46295727667736636,0.26028794338707634,0.22002522987601084,0.7099301,0.4727343706654737
1,0.8583023773808306,0.5403624980428358,0.6094824645431294,0.35109635717948245,0.5760198461472195,0.7784103,0.5987635275762253
1,0.8737469318723311,0.5887188742642437,0.630113823306889,0.42105110851304167,0.520113793310932,0.742808,0.6757311795492409
0,0.8459057966935123,0.6414158059732249,0.6487742085267099,0.38049175359220083,0.4431051756191845,0.76101893,0.7168641286099794
0,0.8020168386079217,0.5320479888608091,0.5886793716436204,0.2919905365181369,0.30206384938223013,0.7628951,0.5509399258886662
0,0.8003478639118636,0.5129604918515602,0.5741686037141158,0.3297755958200367,0.28985804592714404,0.7066054,0.5431834461782934
0,0.7646887398833307,0.5352496595199544,0.5846683984300791,0.29395551071576936,0.2429892247746375,0.66369843,0.5621108263315322
0,0.8801599381073293,0.4877506917390014,0.5650719430661152,0.1648835612397666,0.49855382662844583,0.8383021,0.42966341868355273
0,0.8794199422071628,0.4628054599071387,0.5353906883758427,0.36351294319580335,0.5192728799604716,0.8185902,0.4886065167789788
0,0.9100289953932574,0.5836612850175041,0.5797594989148223,0.3906975718605424,0.5697894955421294,0.8508049,0.6437853656650917
0,0.8176264076545947,0.46004407343962817,0.45219497133787834,0.22128416084234354,0.16013786742422295,0.73743224,0.39427151986901027
0,0.5794006902168786,0.3055681424376316,0.3534461304597286,0.1552333153801187,0.16375167283321962,0.4160844,0.2620329802898702
0,0.5582759593385288,0.3436755717672353,0.36688504002715805,0.1373903550805244,0.12377794525886338,0.4314046,0.296048486983942
0,0.6134807189302026,0.3738954654487612,0.38513660560452273,0.10475158597308784,0.17394608462576208,0.52798694,0.30475652010219684
0,0.5147834705056461,0.3368895798904734,0.3156518919958798,0.16129295736942093,0.12613927337704736,0.39978075,0.30398230988289526
0,0.6543097122551838,0.40567844129287967,0.4223500595503474,0.17426778981676663,0.2309621943739625,0.6206833,0.3647290240738379
0,0.47208215071999543,0.25481612544431015,0.1957322108329154,0.12130703985420743,0.05600730926687037,0.47415832,0.20655564704240317
0,0.43535658635467733,0.22740321529431812,0.17837717067342165,0.09027205944821186,0.05268004263761027,0.4210085,0.18278201594870178
0,0.8172241294644431,0.5169788608108977,0.5277958331597558,0.1756141883899645,0.42368159339577516,0.7203528,0.47757265824972744
0,0.8657847531841831,0.5648329055760903,0.6202187325594182,0.34860882495486883,0.5052270535096688,0.76819414,0.6185101147746421
0,0.8891923384916425,0.6093159053097974,0.6200042717838189,0.4658527948838478,0.6272873540022756,0.83253145,0.7166462740024253
1,0.7911416671480511,0.4470735789933088,0.49000195321453155,0.2659393409773922,0.2714307114340044,0.7285676,0.42338291301718756
0,0.7878704689242871,0.46772589704295636,0.5111103238611555,0.2952170198116508,0.2659650008891796,0.71783435,0.4649778223028571
0,0.7700741033264586,0.47385425513236595,0.5060287777810188,0.27787626983397073,0.23513354578384568,0.6657835,0.46678365123878446
0,0.8004197540213531,0.4828373961930447,0.5624201080799147,0.28794696607321857,0.48525021967635856,0.7144376,0.5049590350191493
0,0.8742693820235673,0.5744359290501586,0.6473763123533854,0.3899568615543703,0.43628916377575294,0.8060652,0.6417342097699632
0,0.6491808509874288,0.45494854617304786,0.5253979852175974,0.22190187369851336,0.27187289095483436,0.5211374,0.46487171708011954
0,0.907891208509557,0.5649299629988875,0.6323201260205761,0.4091770680756938,0.5510806576326424,0.8411205,0.6373303724397106
0,0.8444100415826323,0.4637280953214153,0.5369561513975352,0.29113700220181327,0.24054750707542047,0.7913174,0.44120018280962153
0,0.8274043676842555,0.4870752950203347,0.5840509930866264,0.29294801068079834,0.2750302217086559,0.7327141,0.48640223628193535
0,0.7998096487045542,0.47187853663290047,0.5713635599769437,0.26773910082781593,0.23069980822855318,0.7004359,0.4594940659144951
0,0.5595405982368278,0.3108597596745883,0.35567144652576566,0.1229002745507477,0.1632810869102948,0.5023417,0.2598706788385218
0,0.5382133864037681,0.30904347134373056,0.37981792995102803,0.13517545596527464,0.0925256271423208,0.5148799,0.2652424015860491
0,0.5941025094247186,0.37599358328194843,0.408796624926279,0.14020689686705223,0.1942328819207871,0.6211352,0.3304456845668231
0,0.4945340372604627,0.32005598525798223,0.35528137223247064,0.1313641822143969,0.07545331444652222,0.49986556,0.2812403953419032
0,0.635763141481257,0.3933719259671357,0.4429318280778251,0.16283346368464058,0.1765915633005259,0.68823093,0.34912752993454105
0,0.451947884752021,0.24168067379314803,0.25306334739062025,0.1449052764781089,0.04777717847680297,0.50171244,0.2126318628041158
0,0.41555570103529993,0.247221853713984,0.2567446532085299,0.11328514609222473,0.04286809159935641,0.46005037,0.21546832264369695
0,0.5445027288952913,0.3090752424179781,0.3659991589653362,0.2746725466942713,0.11883733884926614,0.4253839,0.3177139430592327
0,0.5230680171164915,0.2991392151749184,0.37800034796462173,0.19908337877686624,0.0631621215368619,0.40883392,0.2813815200041372
0,0.4793419408417743,0.32559357535618955,0.33311020689370857,0.25198280302740755,0.0579266100014512,0.39023635,0.33492774046509877
0,0.6215675789547528,0.3928186870669783,0.44540303362037503,0.2665693297145683,0.14524568950577993,0.5998714,0.3957055164015303
0,0.4369331649922957,0.2684937614243464,0.24024032538588297,0.13621955050155293,0.048403576078480164,0.45713773,0.2345409141742547
0,0.4008656817421033,0.2572379448351509,0.22960345871888843,0.10895514410706506,0.03835144670394794,0.42690313,0.22264076946710948
1,0.5901663204792249,0.44487440255204336,0.5280868153938783,0.250189358493187,0.3956621388468269,0.6743412,0.49541347398408003
0,0.646542470721635,0.45674061792242526,0.541862211233516,0.20768979464158596,0.3239049820353535,0.6887249,0.4671499232723864
0,0.5642147054218227,0.3889190519729552,0.4845557118936667,0.20982365770435424,0.31883944561499206,0.6194897,0.40544873851527025
0,0.5753986392563215,0.4019806504135815,0.47995187899309893,0.19329314940689835,0.3147945573772591,0.6734869,0.4082098724655361
0,0.6260770934560737,0.399846620928628,0.4951851633673427,0.17672103975510803,0.18599303646475154,0.73347265,0.3728254613950324
0,0.5544069975317679,0.4152042035581237,0.4762673569763343,0.25710635856158104,0.23467032108794064,0.6637191,0.45101645953332903
0,0.5442032257586856,0.32791567695524176,0.45873199221344585,0.1536728027932601,0.17446014094276063,0.6768285,0.3039941399617877
0,0.7871124958087989,0.5163703384037847,0.5451976451415067,0.3849910480282835,0.40757583027052147,0.66646117,0.5836912436685452
0,0.8735423751183475,0.5942682942159508,0.6795086406747174,0.3372107173796354,0.5362095100990621,0.7840658,0.6550861860238247
1,0.8764296578965926,0.5923010256631976,0.6729125472452665,0.3238636459665855,0.6241179555814214,0.83756083,0.6528826644107234
0,0.8174634648636907,0.5541331356449416,0.5853968444656097,0.31204076792725993,0.23667607547382805,0.723572,0.5749374792986318
1,0.7796192501691284,0.5362234903943596,0.5622891465116046,0.3184683581490612,0.22715075648802718,0.71193504,0.5643110005841444
1,0.8032814852488835,0.5375813257155834,0.5842690994049664,0.30158745783398727,0.2657310562696584,0.701053,0.5579525720033004
0,0.5700070918195346,0.4159649324213313,0.4379814500315432,0.17629318111032743,0.31494414414884053,0.5322168,0.41379383755746324
0,0.6595974429400596,0.4011420237247199,0.453841189315398,0.1884524633681773,0.24450579757499588,0.54849917,0.370565153400538
0,0.5381097705656227,0.3717024185709947,0.4281585646064146,0.1904444529662861,0.19279581382590125,0.4438462,0.3672037504627279
0,0.651131966914937,0.4286156320072756,0.47011683426405465,0.18497430540792556,0.2696354838875751,0.6509557,0.4066385166164054
0,0.5304096669366583,0.34515785293228435,0.40126131104032214,0.2137237614160549,0.14071168108852022,0.510007,0.3410529484894321
0,0.5189344235709928,0.36417185339836383,0.4435696457169802,0.12087516478991717,0.1129220152272794,0.5165633,0.3298554037922428
0,0.8602245369730928,0.5374899806033824,0.5978818788646015,0.35722299753826875,0.6251526742326672,0.81100553,0.6001365019748092
0,0.8236414867442514,0.4711808704204087,0.5640829391572796,0.24892375963101307,0.3088650894003405,0.75114185,0.4484623676548624
0,0.7052980344901797,0.420875381075179,0.491542637615424,0.1870270011951821,0.21738175529260442,0.6576278,0.3803897737009886
0,0.7593141318324467,0.4645619373156832,0.5414986666159238,0.21776991359117748,0.23940105233002607,0.75102013,0.43661145049670386
1,0.7230659011459118,0.43948506360650563,0.5014130863678992,0.16537999325425232,0.20835970834250092,0.71917015,0.38674647856343825
1,0.8034958818758976,0.44492256648676404,0.5121214028314621,0.23948536708495435,0.2358376359327242,0.74651027,0.4049678094273709
0,0.7611609648463905,0.4393739784323619,0.5038303408406414,0.2169864800220716,0.2419050581824727,0.65150625,0.4018656347424338
0,0.5540682380750075,0.33611037079842737,0.37898445375254847,0.19313084528074437,0.17707889791602957,0.52353257,0.316436529571946
0,0.5326973464174466,0.3510159961358673,0.4043401013164373,0.20407464902011388,0.10763262959208456,0.531371,0.3400597862084683
0,0.588743946265389,0.3951685742367436,0.41980987476867254,0.2021232868734,0.20456395901277308,0.63681763,0.38153781265203396
0,0.4889916244503494,0.36036406516217345,0.3547885371274785,0.20190575164993516,0.09231911349319923,0.48883352,0.3541499021261522
0,0.6306126096533442,0.44566876934562843,0.47193068601248767,0.1885173096937575,0.17810959870829746,0.66643333,0.42594636111419354
0,0.44646118619855796,0.28079771188315533,0.2597533964686844,0.13323797325015455,0.06137433070706935,0.48979974,0.2449508259803705
0,0.41018014621449156,0.24624002735497424,0.25027516313807263,0.08030420792376286,0.05698298257234429,0.4544394,0.20601612359022214
0,0.6207648704598734,0.4037480377280044,0.46000367887962956,0.18929060145011317,0.4009927923531616,0.63432676,0.40009458515345137
0,0.6940392012187997,0.40011165526141246,0.45342451985534277,0.15621375924135567,0.25500291948725146,0.6272277,0.34581727931707645
0,0.664752162426146,0.41894387216233503,0.4558438196783965,0.17032503110235953,0.262519354145874,0.6179032,0.38252766048238196
0,0.5660173401560327,0.37277864256961923,0.40908240571654464,0.1495779693352185,0.19153318933366925,0.4903385,0.3398433514780982
0,0.6935558150118466,0.4331106236247079,0.4767991410334307,0.14664843260859017,0.2913805450914694,0.686266,0.3846480560978135
0,0.5703934696404271,0.2815932203429898,0.35072320808544855,0.1717090852974087,0.16392011530677467,0.6061298,0.24631834754381862
0,0.5593573589113487,0.2660817121689906,0.3569202521984543,0.10820772886064059,0.13028501609202456,0.5751521,0.21352264131196774
0,0.7072713027951306,0.45755773865824767,0.521953342778878,0.24287763909403165,0.49371821024494456,0.5969243,0.4793924105136926
1,0.7646253632999691,0.4718580594785504,0.5385969820325329,0.20123264444325165,0.30716850682316854,0.640344,0.4432803142100311
0,0.765400248924642,0.45916054544965806,0.5197630781896148,0.23192972738480314,0.33765464733214445,0.6422771,0.44199830898889686
0,0.7380314222484232,0.41665751870175716,0.48884937912209525,0.19726153611258104,0.31594052970428343,0.57401174,0.3796988901446875
0,0.7343695840709402,0.4387246845354167,0.5095234628152124,0.21872378014772478,0.22215403861010352,0.7266376,0.4083469601353567
1,0.7058258727807644,0.4244800136081501,0.48186261331141195,0.29943790243537516,0.2321544964037277,0.66222084,0.4342464948551621
0,0.6478014487699012,0.3622864417721902,0.4701071064593007,0.17219484801379648,0.1846120141897953,0.642988,0.3210860657656493
0,0.8689587364873639,0.5949597086174185,0.6467497274252212,0.37582765459715667,0.47991797048913815,0.79211134,0.6636242421307704
0,0.8468430605643282,0.5229495600771923,0.590038645969321,0.2914266381606653,0.3966661130518456,0.67433935,0.535916130964993
0,0.7660564975248026,0.51244639659719,0.5690599678708185,0.27427261243245926,0.2699101628849921,0.6672364,0.5257092232990557
0,0.8311264073916824,0.5889720338274859,0.6134467696372176,0.3069824319810307,0.40865567296394334,0.7730365,0.6282736989591932
0,0.7954481930161077,0.5192245224028594,0.5588876947689272,0.30265646731472273,0.20520163495961122,0.7135509,0.5292091638031374
0,0.7790026352212129,0.5266911455725031,0.5698897481614035,0.32741069476816026,0.20341542808340995,0.6659531,0.5566132267108992
1,0.7685827203433618,0.49135416189337133,0.5628355850960916,0.2672003006145298,0.1971675712962305,0.6823517,0.4881350874137812
0,0.6876620004862356,0.4241638297330986,0.4825574046682615,0.22064610577511848,0.29126320387504445,0.5954173,0.410522040028999
0,0.6991552861830457,0.47538777262028037,0.5452692526838545,0.1846482188350983,0.46354284439907273,0.76853085,0.47543891368109054
0,0.7471509316203914,0.5217832704985867,0.569255682152829,0.2694678059230504,0.47840962981317475,0.7718435,0.559722433590343
0,0.5849524919572483,0.4529847085336635,0.4860360009125037,0.1732185306628646,0.18766503364352277,0.7019023,0.44464137562717515
0,0.6894896558240245,0.47297429373715344,0.5307789366843575,0.1908515602980343,0.49860959366899144,0.75855005,0.4797715923977717
0,0.6930573965339957,0.5291319338361206,0.5091461032065987,0.23141075765314822,0.2816427780598015,0.80177635,0.5398165789223475
1,0.6213285662360808,0.42117890130487645,0.472317371804144,0.23222881408476298,0.24006311076609388,0.7081516,0.4252773559203498
0,0.5566705805067949,0.3544063585906626,0.45563025896665654,0.1727954611745958,0.22476607729983938,0.64376116,0.3401522719487915
0,0.7129308814099602,0.3925809372440205,0.4719406060936433,0.2139758573727913,0.28506362137204266,0.6556385,0.361346335851348
0,0.7542062305123278,0.4353928795260143,0.48286207784584484,0.2401961199909661,0.21505461047377872,0.74645907,0.40312981926804964
0,0.695136100720659,0.4325681735286805,0.4852211530920913,0.2660776532113682,0.25108925257674,0.65152144,0.4344755468553701
0,0.6863316695729996,0.36865720718244327,0.47669103382218253,0.18277543750587985,0.20188850194401842,0.68796206,0.3232415994156906
0,0.7481336394892548,0.5060762237797776,0.5662000313048031,0.2473182208610092,0.5794125395754224,0.6739604,0.5409165125558263
0,0.8332411450052638,0.5807649260113587,0.6062605523226151,0.3903217940658865,0.6341910140604367,0.7424485,0.6728052468271047
0,0.693532785814496,0.3716909883665218,0.44656890037580876,0.21437169364974576,0.43160146148885475,0.5106527,0.3550591436751497
1,0.7936071442456434,0.4929905445662787,0.5374581592057636,0.2758820407609812,0.577142929963961,0.7255758,0.5187852083203729
0,0.7680460911898529,0.42630863933379415,0.5056924245988829,0.23440255857102618,0.37075437843141684,0.7345864,0.4038784567687206
0,0.7370263422883554,0.4290728749939843,0.5207157765836115,0.26691521269145774,0.4300860089148494,0.67585284,0.43982336680908435
0,0.7297581250896021,0.4640816806700447,0.5474464469836103,0.2396917525403375,0.4056180575723657,0.69919455,0.4728654520814802
0,0.8960345836657849,0.5872995831219907,0.6534877870656901,0.43459618028096286,0.49153422429536237,0.7945809,0.6736924828718346
0,0.8778461000417551,0.5036184118487175,0.5932058223260326,0.3078368953646194,0.337001693833583,0.67453116,0.5050956577337526
0,0.809738760201794,0.5001017092330371,0.5901099638251425,0.3308137917004871,0.2859471567973118,0.6587171,0.5278483345569972
0,0.8648029997588831,0.5886093640625801,0.62470092992867,0.35050697476391207,0.40679790022021994,0.7694918,0.6379806449627088
0,0.8348257117540852,0.5152603386284392,0.5779618326628712,0.37453814280246733,0.21306904699557802,0.71711713,0.5485179180831488
0,0.820832945339484,0.5165859507573539,0.5860284375134015,0.3692640969016074,0.21119302073393842,0.6779408,0.5535463484098316
0,0.8119091002355551,0.503512747952838,0.5896790494365294,0.3435935441835462,0.20359203174333154,0.68909174,0.5287363604554246
0,0.8020273093181418,0.5727950605287387,0.5610557539956211,0.33932734308104917,0.5112670806039084,0.7080048,0.6351532230990832
1,0.8714921155544069,0.5843983225188935,0.6569559217676558,0.39514379616224704,0.3449063288133458,0.8253245,0.6487021476373118
0,0.7709228939735688,0.5010002074268035,0.5394625225401674,0.26556438864312004,0.30696866185774213,0.62186664,0.5059747838710246
1,0.8602325345844984,0.5225787074744125,0.6070594963857817,0.32543536844711807,0.3813226096654187,0.7888083,0.5467041100390508
0,0.8571251435917124,0.5485974345046069,0.5735243016044245,0.28365091573739426,0.24153366628413248,0.76095474,0.5413164660201525
0,0.81969541173855,0.4991996749492878,0.5706914895003489,0.3294889809088441,0.2014194723679953,0.72447735,0.5111264008497839
0,0.7882951365099239,0.4759594640391125,0.557933225579775,0.2768355657421876,0.1754893810683426,0.6735438,0.4650763098797974
0,0.8275845257084438,0.531860540044052,0.5441747682036803,0.38268121978518754,0.39945876292566007,0.68316513,0.5871191684348229
0,0.8996774848503266,0.5661793871426657,0.6804229646156164,0.3334264402800691,0.5209609201587906,0.7813432,0.613228070091317
0,0.9020349702985679,0.5781695003178339,0.6678126616481238,0.3211187194543952,0.6083604808636789,0.8432745,0.6263565611623123
0,0.8532413058461611,0.5661325252926468,0.5898069568614044,0.3100724693623593,0.22626222248403016,0.758538,0.5763112914351454
0,0.8211922086700254,0.5282876934957544,0.5683400438118562,0.2857530989459081,0.23558844039326535,0.7179749,0.5284710130002485
0,0.841299398038652,0.5550217648782424,0.5866177920411059,0.2948156577847208,0.2616615524414201,0.72524256,0.5633060580250849
0,0.8793522529640724,0.5237526711943767,0.6057939670910717,0.39918761231361966,0.5393369846258822,0.759719,0.5906023717277962
0,0.8927890334143307,0.5387820293941276,0.6120850519731434,0.4349634314906627,0.48399855475837394,0.7246796,0.615670262855614
0,0.7729491060800798,0.5111305579201693,0.5559615222588499,0.3246441268690559,0.23481592643471594,0.6312814,0.5400183035397852
0,0.8685151312230035,0.6246464349263842,0.6282180187109928,0.4097226403874562,0.4329453353314345,0.7377075,0.7022051614019147
0,0.8297698420801107,0.5132772582931944,0.5775849117679909,0.36505418320166133,0.25061728453331433,0.74674803,0.5466863671365614
1,0.7544411136779996,0.5693995423918712,0.5900214039026468,0.2948670445784646,0.5385094008084637,0.6855731,0.6332276805982989
0,0.7916471985494242,0.47999754657871097,0.5870388957970368,0.3233400557833535,0.49207327320518524,0.7164077,0.5250243007683537
0,0.8512285275152925,0.5693448043005436,0.628140837498163,0.42553786942759275,0.5025001246406915,0.8007621,0.6609637477319821
0,0.7674609302358588,0.47976493019589644,0.4866733441952122,0.258685325190723,0.3443214011532997,0.664066,0.47355081507202895
0,0.7526515211143492,0.46121615531949767,0.49363452425739457,0.2706209073680215,0.3422344614151256,0.6495708,0.4625340544022465
0,0.7596552800617012,0.49002370577858106,0.48737231977169615,0.2506526529546268,0.3912258856538964,0.65260625,0.48943758317090635
0,0.7455770723587434,0.4566463768927741,0.49582563226953125,0.24818289607727922,0.3796220929798294,0.6097384,0.4534201851030567
0,0.7882456889258098,0.4317699001042481,0.5145111008611711,0.21103855588186515,0.256918640501326,0.5654191,0.38609049999467915
0,0.7338842421920454,0.4000051740676073,0.4758687100632716,0.23177086155266113,0.2720107700777707,0.55552816,0.37138169883146444
1,0.773105690362062,0.4375766058062978,0.49752636126535654,0.26691214871442087,0.19488387162045331,0.7342648,0.4121175478207971
0,0.71687249844945,0.42030130722882963,0.47772180906992373,0.22625905373881366,0.21258177284685317,0.6298359,0.39119114669685345
0,0.7084325109714354,0.4006461141679097,0.47694873332985405,0.1913332405053903,0.18428279775102813,0.6564167,0.35366807667955125
0,0.6992045460213323,0.44672453994203587,0.5040023457438219,0.16878053439990806,0.5400189165032542,0.6885404,0.4359805054113607
0,0.6831716963337982,0.42223316506033914,0.5020845553783306,0.17129426340489007,0.34107965876048507,0.6539936,0.3947559367906151
0,0.6799718993487079,0.4257914496231321,0.5018173932420957,0.1657396704045293,0.3063540333464939,0.6426356,0.39421509947556
0,0.6910149879180352,0.4245037872454914,0.49468503098655947,0.1293824186645227,0.32261430090753945,0.7104909,0.3733876922172793
0,0.5837680725077763,0.3278217741879281,0.3678565139654243,0.16365460002182672,0.15637432535055684,0.5911371,0.28498430499984456
0,0.546428550290749,0.28510464114100287,0.35574025117273034,0.10354240502086108,0.12460548410520984,0.5731622,0.2301711770910514
0,0.6238972548141605,0.2897441441196055,0.3651507218623465,0.1414327554958752,0.1941789240559972,0.40367752,0.2361119210392366
0,0.6034779199733066,0.3431093106318457,0.36880832348572556,0.19189830456395798,0.12176135616049784,0.41771784,0.30466562999990066
0,0.6565092864939707,0.37025796763325475,0.3876018239462329,0.10479455296687488,0.18993338706546778,0.51201195,0.2913964417560536
0,0.5609357966261718,0.34682370876538454,0.3307865467159465,0.17495198191464312,0.09780321522751184,0.38314477,0.3067344820946845
0,0.6950523901999747,0.41358349752931217,0.44525031931438547,0.255860996780659,0.2308216673517032,0.6014963,0.4003953952941858
0,0.5184970588318341,0.28650153422592867,0.26318713661112403,0.19708833235392892,0.06529600552573349,0.47406808,0.25573416082750544
0,0.4814536899013006,0.2605615633571668,0.2628240153456179,0.14483316126313397,0.05557587968590289,0.441304,0.22363423598642895
0,0.8004097049204966,0.47526521184507386,0.6080257019289433,0.26759683401454554,0.6672366474820882,0.72027594,0.5111182927823177
0,0.874262467214545,0.6247875086746546,0.6914801420730894,0.4463518790325859,0.6036325223382168,0.8171967,0.735064863133106
1,0.6561761152532567,0.425079040815195,0.4764239327754932,0.21242093817004878,0.423171297607302,0.54558635,0.4297881965422127
0,0.907885947977347,0.6105426115987602,0.6773887144836269,0.5047117838932358,0.7391303208022055,0.86645925,0.7424504436259415
0,0.8444017768652171,0.44247329641501143,0.5341267430673668,0.27710692409020327,0.3633369400327189,0.7909179,0.4211204844197889
0,0.827395384295363,0.448369544099368,0.5628993720127986,0.27018975017734054,0.4476876144493595,0.71839684,0.44338424300892976
1,0.7997995765677204,0.42252493964354293,0.5501001696809872,0.24873140520266082,0.41204926584321155,0.7052152,0.4068115220208261
1,0.8291078551123848,0.5021050842377188,0.6087962321134265,0.295799102616935,0.5615724765077483,0.79097337,0.5362422155480198
0,0.8471678967980054,0.5508475027458702,0.6278701471985421,0.37776494921379805,0.5508941201855713,0.7757662,0.626115977769093
0,0.6938214439742744,0.46248002386323667,0.5134431567300279,0.25695965114180164,0.2136140612274403,0.6652269,0.4668300177603543
0,0.7644087151312372,0.4836984685391291,0.5563761977831273,0.21315609959284834,0.28049134781776847,0.775428,0.4616119768015088
1,0.7625165840416951,0.474026147290032,0.546206247321596,0.3053868526907435,0.2803980754399557,0.74156445,0.4917760750366923
