y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer
0,0.5894347630302849,0.5362618233801223,0.589484948831192,0.21749870203040617,0.28806225672141944,0.6328606
0,0.48238876961210264,0.37250118954329364,0.4170483409719625,0.1763939088240844,0.21772797545444667,0.45788985
0,0.529237550804815,0.4358851851524616,0.4627457684978074,0.18774667589524366,0.24753828216848325,0.5096002
0,0.584493014306095,0.4112375884469845,0.4664111603487424,0.17581612087002857,0.34355366697420775,0.6046617
0,0.6072979822044663,0.38689118550767065,0.4611251826246278,0.19661078683370414,0.19838763549844302,0.63849986
0,0.6603981840757577,0.4028870179600367,0.530346208062567,0.19876766358838305,0.23860453390374686,0.6748566
0,0.34515703405303716,0.2773921078559508,0.20879746404856395,0.10353387782207871,0.076051707306843,0.33035
0,0.34772158068217784,0.2889507337552842,0.23673432819955398,0.1466523606295118,0.10414233715650337,0.27988657
0,0.35293524080656624,0.2934407753931852,0.21410220877943792,0.14983053750739916,0.07586381484393072,0.33101264
0,0.41520460260272785,0.2543726238607371,0.2293004315936929,0.15326629785640133,0.08977822544037256,0.44692963
0,0.41218678736955106,0.274992356760342,0.21543427947331878,0.09042602402615811,0.05449494848463326,0.4524581
0,0.4433869380153693,0.2611327399607426,0.19698639469454093,0.11999513106532936,0.07503626785976104,0.38878828
0,0.2957519629065293,0.24005382339459827,0.1948676612168424,0.07232597754729905,0.09841451237077581,0.269654
1,0.5981249195484317,0.5406409276921759,0.6039335391795098,0.24579236109077024,0.36033616574969907,0.6421824
0,0.4912946001960811,0.3763866108450199,0.44562100419060346,0.23030458207931043,0.22268190399103985,0.5196701
1,0.538203617260112,0.44844094937685863,0.47675012487003215,0.2329019883312534,0.2504243858419925,0.56682795
0,0.5932155831979212,0.42793234503884725,0.48722373546945996,0.2002194483737685,0.3823833769322264,0.6319222
0,0.6158564526722887,0.3829401975765947,0.4719079074622002,0.2089539463263025,0.268942884452693,0.6655102
0,0.6684312302632804,0.40995268410794056,0.5415431630268291,0.22034977673689024,0.371983449959297,0.6666441
0,0.8735732476626237,0.6858280889349958,0.6862705605353829,0.5241238717171829,0.7154909880023061,0.9048798
0,0.6842631962610345,0.5352051652460361,0.5682705103095614,0.25989473912448624,0.48074137267693734,0.67935425
1,0.7039171361006411,0.5574092705187284,0.5979979939229167,0.2877235898104626,0.5117778546608387,0.7067728
0,0.7677473039752817,0.48224609681672365,0.5795996346804481,0.2568920915692409,0.3622743184437866,0.72910434
0,0.7347839145510157,0.4622010349768321,0.573466039383688,0.23711092514875118,0.34353179988470933,0.70678574
0,0.7511769917035813,0.4993172637775953,0.5488638778719718,0.29599008798181103,0.31766903266848695,0.71512806
1,0.8051574348306558,0.7788438745476282,0.7655495445874148,0.6443151715778107,0.515788839930258,0.8170301
0,0.6689378761304016,0.566085966273262,0.5870818464751032,0.2967144191715733,0.2907751852329885,0.5982344
0,0.6922132653797275,0.45076987313620914,0.5570914339789628,0.27759731384220354,0.15767513785909487,0.63833946
1,0.7037581546685084,0.5323833214142314,0.574219531353533,0.32692562943428227,0.2827548278914911,0.64197737
0,0.7274878948158975,0.4787127290955509,0.5493224209380385,0.3225303318600215,0.29872586526487566,0.6355901
0,0.31290446352421725,0.2873596502732268,0.2489572324566505,0.15465615464191437,0.05461036111763541,0.35094154
0,0.34493565584660596,0.2810632525341894,0.270961741905545,0.07807831574091986,0.10454433093948112,0.40289167
0,0.3504057805176661,0.3064898686051259,0.2833347411778227,0.11791494648744806,0.10521293612619194,0.4700643
0,0.41201754215027053,0.3180542249207097,0.26189266656512195,0.14397395253253273,0.15624075580589442,0.60438436
0,0.3754510101608025,0.2424531720394044,0.2416136815791935,0.1155158865785106,0.08534620503023602,0.53492594
0,0.37126213072360825,0.25449896670163463,0.2252850787180437,0.12133744081410743,0.04650115128359134,0.41101745
0,0.9369513652727445,0.7503033958343436,0.7360476864483466,0.6630832430702286,0.8445984878961671,0.9535664
0,0.746435569805261,0.5939696937933704,0.5695710609439136,0.32787728099220687,0.38564739074346177,0.76233953
0,0.6794668098770349,0.5248139668893389,0.5591472415527653,0.26609458402363845,0.37588274125793175,0.65028226
1,0.7789616227731497,0.5397695953988249,0.5633442971369752,0.25457916473093173,0.2965430728231482,0.74259496
1,0.679952250540099,0.41899716938664494,0.4845629487968574,0.23224589812741703,0.33036139826424327,0.7035879
0,0.8620363667952922,0.5405844710918017,0.7068194387034225,0.36210542247346966,0.7513582965852629,0.8429981
0,0.4585841313115763,0.3888594646549191,0.42865611171178625,0.18749304611810605,0.39319702432371684,0.4549556
0,0.43560477617693233,0.3890830496593966,0.41060077152705543,0.15734831308289465,0.2433458114023462,0.33748716
0,0.5164373950672836,0.39709408292612575,0.4288232287732522,0.17850211413275255,0.291515914287787,0.44693732
0,0.5714347009849003,0.3807293819519105,0.4180049414795358,0.2020958501587412,0.2759567441978662,0.55446833
1,0.5460947317693851,0.3981621456408057,0.41409480875902216,0.1577937174391514,0.2603705815777046,0.5857725
0,0.6381154017925997,0.34948529373494697,0.4457781238527458,0.1836493198015148,0.31884498351370316,0.6367719
1,0.8534931071903425,0.7616406724582269,0.7360779518579301,0.6778938671593707,0.7373681122807372,0.80916524
0,0.636893964972845,0.47620930510591286,0.532682704350445,0.23851847414181604,0.4797827906662806,0.41291395
0,0.7027309688532217,0.5238679757649048,0.5486251100614726,0.25338986986919537,0.39590137352752774,0.54663134
0,0.7223393867880703,0.46407158943686333,0.5242819387200878,0.2207835725803799,0.1630652372804157,0.5983453
0,0.7341621908321344,0.4644510391874786,0.5509116140679929,0.24683746274494234,0.37418356718402973,0.60669917
0,0.8353008361195174,0.5495443301011472,0.6608366872860798,0.22979261646581634,0.6424753853884142,0.73601633
0,0.5272312581599251,0.3025622332126345,0.33774128394957925,0.11465476305074272,0.20029168594014443,0.54592806
0,0.5019669816498544,0.38033127485555746,0.36951804775147407,0.1412288463517082,0.18141409878668996,0.48281148
0,0.5317040372606364,0.3777825874123966,0.3983284039964909,0.20998281886760453,0.26120354039898536,0.5404911
0,0.5574554427721696,0.3582087327019858,0.3942647205802091,0.20007037950310488,0.3208378700401475,0.60355484
0,0.5290586835837408,0.314749562093345,0.34984460477326884,0.12185780898529115,0.16021545810890953,0.5479362
0,0.6187056659643627,0.33888373899673574,0.3464392952910153,0.13905688610072073,0.19878796027169876,0.64868754
0,0.4960283529461656,0.3788645519064454,0.4480938671063146,0.14489127670532964,0.18139148507160685,0.5247235
1,0.846337313208613,0.7653767866504063,0.7407314104697919,0.700564371375242,0.5159608118416799,0.8528798
0,0.5894683509757376,0.5061023655829762,0.5451524315440519,0.28212500182990424,0.2380440693846591,0.5753184
0,0.6191111954545285,0.49471374469478546,0.5408766943030342,0.2905978612216753,0.22418505748764225,0.5863377
0,0.6574108789501442,0.4403726174137511,0.5147658268697264,0.251249795536242,0.15161135620493668,0.561902
0,0.6475454128699817,0.42565580026511574,0.5205519151590976,0.2709580365910188,0.3580453832444402,0.6904911
0,0.7919827416376847,0.49791284498290683,0.604133714589444,0.2685782615083042,0.32789844867872175,0.8091359
0,0.6821899417282685,0.5537632326704873,0.5975834773178192,0.29166865982629636,0.2997841051411251,0.58381194
1,0.5938027733836563,0.48318025060204056,0.5661501338041209,0.2646553395552376,0.2683608639930769,0.54732704
0,0.37527283245225074,0.3334006175657726,0.2573444093167483,0.1607358725694624,0.08404829025709286,0.35038784
1,0.4095121456001709,0.32212456576656784,0.29246628213292,0.09425215450886433,0.13623661107873025,0.3928077
0,0.4157263277815141,0.32895839676462185,0.2778379490868334,0.136425410617248,0.13885854533219216,0.45802197
0,0.4803307892884347,0.347363202578849,0.28734291340039014,0.15742919487598597,0.21844217136787916,0.57842594
0,0.4422617034789085,0.2768955683496289,0.24457012777421214,0.1259596710625125,0.09731481231298404,0.48751226
0,0.4378499979592633,0.2929357197738993,0.23391293507528493,0.13104118183227592,0.06291225400858066,0.40922332
1,0.871975261607475,0.7065166372277701,0.7358806091604202,0.515796318947111,0.7471381765948216,0.84812665
0,0.6554509010002539,0.5313426223087834,0.5462733114465333,0.2322210534454899,0.3619352115697704,0.6116541
0,0.6907373216508549,0.5682901948729476,0.5832287587210665,0.2813664607275252,0.5049803221413556,0.6102968
0,0.7031822892029854,0.45141059688583796,0.5454038254724962,0.2160629856994454,0.38402719024529514,0.6013738
0,0.7079128903072157,0.42892584374007,0.5368578546400972,0.25744794326988196,0.3857050947341412,0.6721925
0,0.8715627014248464,0.5189893461668186,0.6815248894994356,0.3314024423799942,0.741904551022776,0.82581115
0,0.44509773704369576,0.31037693163858987,0.35319008434746796,0.16623405352851098,0.23026442119713753,0.4702037
0,0.3849855521115267,0.2677288893473879,0.2703216490348349,0.121014590553048,0.11307871174773136,0.30304617
0,0.49450884540409445,0.25848170551683985,0.28035345017778335,0.12774124754603267,0.1958987629538324,0.48991153
0,0.4964706779315134,0.2419598968500924,0.2720242734454903,0.11263379923837995,0.12331883531976898,0.47234547
0,0.5389950219458184,0.2700811360599356,0.29451544555251413,0.1496122624252693,0.2408358514499436,0.4536864
0,0.29227969821661925,0.2439685610548291,0.23203291702022474,0.12879844960816772,0.06007612314691659,0.29141277
0,0.27280981650665864,0.26841254633880574,0.24469671694351358,0.1165932085453041,0.13736631733548665,0.35528725
0,0.6081394205138917,0.29608387606081144,0.24823724236985764,0.07277757109803405,0.12445128613994014,0.56476676
0,0.3275923818913444,0.2709868030221172,0.2620254543868237,0.12314750507189008,0.18836663047396926,0.48668122
0,0.31638202457186876,0.22148533496739325,0.19087909038596143,0.09427656413632862,0.08800108657902167,0.39177653
0,0.3621266925169587,0.22228825630655033,0.22066502764690563,0.10148971098847447,0.08032447858360268,0.47365618
0,0.8768679149181462,0.7936520278179366,0.7694585297483801,0.7104184942379244,0.7434645725646035,0.89311796
0,0.6580757152180516,0.5342263267280463,0.5552561506927954,0.2973333496979092,0.34898463686332964,0.6764485
0,0.6196503008823797,0.49860485851610126,0.5350165411905227,0.251741395108541,0.35378090921803085,0.58623135
0,0.7311438870674668,0.4875503736515977,0.5441946831819612,0.23711396746794372,0.2639778086599907,0.71107435
0,0.7009518070299081,0.4944011166400743,0.5804534314908645,0.23113937176204105,0.39582527027515824,0.703964
1,0.8494012120149642,0.5415987057985092,0.6362891449634012,0.20443012990955356,0.649941838151402,0.8059363
1,0.9125380338932984,0.7969589837273691,0.7899092877437308,0.7500371988119694,0.7405322230237713,0.8954696
0,0.7339174564716007,0.5587549054117217,0.6255676977907211,0.3533881138450267,0.27085749441766177,0.62337565
1,0.7821249291513241,0.5230174211849686,0.6323751529399521,0.4222041447983922,0.31992666327039887,0.6352371
0,0.7761138344407947,0.548797094769837,0.6224396703271184,0.4329364871232496,0.30357132955654964,0.6873481
0,0.8885122006228818,0.628019034924703,0.686374627802428,0.4460830399909212,0.49863029545966375,0.8150594
1,0.8010876179283475,0.7746468354545034,0.703015413787667,0.6247957951968871,0.5366161877261437,0.8409656
0,0.6089152033718848,0.5213012894967307,0.5233473091401113,0.2679088817486728,0.19231292042664802,0.59743696
1,0.6203837753929647,0.5664801285994003,0.5372511434017289,0.3059767102702063,0.22633370251071605,0.6151512
1,0.642661914968849,0.483726205385775,0.5258390181921044,0.22975666833150565,0.13606359762489012,0.6323678
0,0.694036552161959,0.4912775754729844,0.549853782091315,0.2764556530269593,0.34877688128099343,0.6183067
0,0.8163828643100018,0.5153271928775195,0.6617052326732723,0.2575472932882558,0.5650978532992277,0.78297764
0,0.5157881563726738,0.46031951485330797,0.4770773421617068,0.2896162871108693,0.3401722888625338,0.55985147
0,0.6088986324025734,0.4989526839375281,0.5246753642035156,0.2911615959868374,0.2735067459798474,0.5385996
0,0.4348552204497334,0.42376551992059264,0.4736335600651327,0.1767740712078544,0.1605192219773959,0.39907607
0,0.5972224400752453,0.4507415557044487,0.4951955801923479,0.2714466514063473,0.3627159364068947,0.50947344
0,0.5709600204844583,0.4657126153673004,0.5170798741213636,0.2116284136087009,0.259872684910509,0.5254922
0,0.5821368761326989,0.4583511857433086,0.5337037349597408,0.23670753058265756,0.31491590914146156,0.5647393
0,0.31099046563749233,0.3375386144036368,0.28178202601064556,0.2266980900436912,0.059829712370851,0.3705396
0,0.3429235145288374,0.33797444999752635,0.3332620671969295,0.1168343272749461,0.10416563167951891,0.41925514
0,0.3483787000081894,0.35760071930736476,0.32391591377073653,0.16094828293567168,0.09986784764748141,0.5003453
0,0.4098589230480917,0.36610535501693975,0.32113340433419707,0.18681696195056335,0.18396568308551467,0.6099334
0,0.37336231891006105,0.2683858498007552,0.27639557534242526,0.17474840196893357,0.0894658431436709,0.5365434
0,0.3691829677730823,0.27653410605189405,0.2498334853588882,0.1633385854274156,0.05301624452712122,0.4476758
1,0.9002004004428598,0.7543258625213782,0.7439368886372,0.6359223087310781,0.6706353643514682,0.88793635
0,0.6353643350521715,0.5461124932760086,0.5404907642174163,0.2341865026287707,0.2889623690467396,0.53894603
0,0.6912755205146187,0.46653800605584717,0.5285764963727079,0.2072577179783144,0.16527220608632162,0.5623125
0,0.36586157612525777,0.3473983558733202,0.3509713922293552,0.2328342187468557,0.12732987280265076,0.5672676
0,0.3150118672796234,0.3705547634804838,0.3204991164878805,0.14728195349783504,0.11150186660346088,0.4770345
0,0.35403568256162177,0.32346029492887574,0.3206480985282625,0.17320005430870622,0.1701787725015621,0.53631574
0,0.38400522101643075,0.32269442832654666,0.31548058514510885,0.1280177518230551,0.10136080701502413,0.6057321
0,0.37611199354500335,0.27919587894779674,0.29545868612069703,0.11804034663965789,0.07885241598149814,0.57145
0,0.28683794829564885,0.29068093893217684,0.25361945367161703,0.15455713529286605,0.09639362307945906,0.31112015
0,0.4610629126528529,0.30124312264022796,0.26293322497005994,0.07240690182727434,0.0913323222586904,0.43565208
1,0.27361508704791826,0.3344780761375439,0.30573804167807545,0.13961590511115504,0.08297532697292397,0.33591306
0,0.3802030227788098,0.33814142671875447,0.3678571464749049,0.18221423277927914,0.23568326893295605,0.48646453
0,0.31657109255105587,0.2542060899966587,0.24657826689816506,0.10097537137076765,0.10662341571395809,0.4001457
1,0.33580999294272273,0.2862210734859761,0.24912726810717928,0.09455914832117317,0.08325778963628234,0.38186023
1,0.868566950723584,0.8067771048624907,0.7706728767860745,0.6759687259767659,0.5350955680403323,0.88538194
0,0.6408876077444151,0.5934907454443188,0.5943195922967337,0.29022607589522714,0.32155938914728144,0.6115114
0,0.601881899092041,0.5265440658420695,0.545764797351948,0.2393277575152658,0.3379760239806676,0.503827
0,0.7161984945452339,0.5166816703436129,0.5458304308309225,0.24599312858889852,0.2062303515912202,0.6598332
0,0.6850510384094088,0.514289907322149,0.6071151028940971,0.23066270370412612,0.35776244615465863,0.6447951
0,0.839587318231259,0.5310280082531238,0.6612403308136408,0.3690007206094429,0.534848374856877,0.78912157
0,0.4607084058781933,0.41971333870125827,0.4151834579409758,0.20109925349458074,0.14197649616168154,0.43945813
0,0.448543257101538,0.47678351205985803,0.4549270514705155,0.2569066015468004,0.13528487489442054,0.3870508
1,0.4804287418886469,0.4113697585687196,0.4277702356243024,0.2459039535727068,0.12618469352672632,0.4170182
1,0.5172461123351809,0.34116652056293983,0.416284500233561,0.11146539618382574,0.2597366693230331,0.43692204
0,0.4962333817472277,0.43254835683886655,0.42951862868232205,0.1914913010364058,0.17177862448903095,0.50965697
0,0.5093031078036963,0.3224707670457973,0.3879719231029281,0.243597183540769,0.15451574549057,0.4980572
1,0.6846670345144577,0.603333791043216,0.6123835239047086,0.375969812074096,0.5689174097289872,0.7418194
0,0.5430708796703307,0.5037069224378639,0.5104217843656004,0.19586703966016317,0.3958317703094606,0.5733811
0,0.5173932079314354,0.45728547149733606,0.4982540999615684,0.1873496150900808,0.31231220320928443,0.5269076
0,0.6427544765557016,0.4683462096644699,0.5028095247615694,0.23477977105483133,0.297667950836113,0.64095104
0,0.5705758365377716,0.39380651248986825,0.456515507706691,0.16710881781330444,0.28879465871278415,0.61191404
1,0.6963561853801495,0.4237669915790225,0.5314118311139743,0.21035589824023448,0.3284046447246931,0.7275814
1,0.6206861048550693,0.5167222970507014,0.5202302692126491,0.3069570262804268,0.32589742820519313,0.5741983
0,0.47737913083886213,0.4577525764567408,0.4839568698053422,0.2578713624070953,0.16386602957066548,0.37067008
0,0.5570417502433939,0.5314904580888147,0.5344835412081773,0.2594560878870573,0.1975231619045909,0.45896068
0,0.5887303022317446,0.3949941331116179,0.4572654640826053,0.28241341795775926,0.34412300131943485,0.4707528
0,0.554930520136479,0.4225461952620138,0.4727453493478771,0.21416222781940628,0.21896090216728833,0.49065414
0,0.6264550264200155,0.40565311117632386,0.4803140707146889,0.24644898108272048,0.2225581796079025,0.47219095
0,0.302900976981283,0.3046701862520866,0.28969096632703717,0.10498570335186634,0.132238417110296,0.29734892
0,0.30775968594160086,0.3175023206723748,0.2629016696242258,0.12010569711551287,0.09018293572920275,0.36751285
1,0.9065848795314762,0.7512150967011897,0.7605494578589326,0.7085410317729466,0.7704870339114364,0.8869887
0,0.7381368923111082,0.49957025147561496,0.588876472377682,0.2365689874146351,0.28759838047173947,0.60977066
0,0.7943986567816399,0.5493595402537258,0.6112905699743544,0.29045251089892227,0.35477395580893195,0.649414
1,0.7421799531775866,0.5114380144019534,0.5721012386501502,0.27957310095175425,0.21820532631785866,0.62779236
1,0.8935412267845325,0.570209634703892,0.6446816691362287,0.3402385363070858,0.45939392802455786,0.8164999
1,0.951044998565382,0.7588682082994936,0.7638689788556902,0.6826383838857187,0.840179003443283,0.9498897
0,0.7348279309418682,0.5572283463441609,0.6021831282945417,0.31044825138885634,0.33834702354396734,0.60057217
0,0.8216490784979605,0.5910783764276091,0.5978136749928157,0.2786709100090995,0.3060205037370848,0.68551004
1,0.7712676649070489,0.7044035414419629,0.6870339370791655,0.5814776435568275,0.5500936500171281,0.820342
0,0.5258569878379108,0.513790252657479,0.5310350715374651,0.37772926991705486,0.23046796617960202,0.50748706
0,0.5142454969687494,0.4637547423657275,0.5215397167064143,0.21787739741795534,0.17870416356618943,0.4801623
0,0.6612231605415497,0.5357715227858257,0.557508561375365,0.29558259961159294,0.18566510637331343,0.6269982
0,0.6288223816557921,0.5262095573818685,0.5417286529353434,0.24282155615145523,0.23101391841820765,0.6641936
0,0.7703749570517644,0.5726750138089394,0.5657364121271431,0.2496581185021871,0.375433805276687,0.724691
1,0.4712151242967362,0.544180270145435,0.5341827856653057,0.2035014122150212,0.2018480035771321,0.64291686
0,0.7381814215953076,0.48348803688981856,0.5244780548175773,0.24071659044728574,0.2607283306183882,0.6988552
1,0.6368165683947098,0.5702767810792171,0.5880521503531767,0.43615302501782244,0.6165105105988831,0.6974682
1,0.5724506782543705,0.4272404194785127,0.47992632756603654,0.20501584514560375,0.16239912140569457,0.52013695
0,0.6366460588366462,0.4795683680610042,0.5090230039250873,0.2524001143479469,0.26525570255403635,0.657346
0,0.6616725154527916,0.49992546756845757,0.529747898059683,0.2561145535031658,0.257708663470756,0.6633442
0,0.6857307977087347,0.4706682711216823,0.5086467037081438,0.2646082851807203,0.2617910816982827,0.6868193
1,0.9098727382182871,0.6458306686303396,0.6568878548614854,0.4282833727041709,0.49002632344824565,0.80352765
0,0.8703122295900576,0.5677540557393146,0.6410112954090725,0.40049002840899506,0.5168097375824204,0.7160613
0,0.8173640150417301,0.5490530266415844,0.641290432479588,0.29898775373613956,0.5170090701293305,0.6329421
0,0.8547591696268212,0.586733901020025,0.659895704792666,0.3608427077748174,0.36520230914620916,0.6024496
0,0.8292563813054773,0.5238052124357798,0.6274795499324713,0.33702762519846446,0.3353281984454184,0.6366998
0,0.9337576860384539,0.562088666004645,0.6332096352785339,0.41997760937966483,0.4123887969674494,0.75683784
1,0.7067669649850332,0.5015493460010981,0.5587653858610303,0.35765956188574927,0.45592540436785917,0.59406173
0,0.6733453324256394,0.5001182085107867,0.5378753856766203,0.19533504777402172,0.23472420455449644,0.50045794
1,0.6739061837092799,0.4735939271688539,0.5245883859041853,0.2848207860850716,0.20696297365998842,0.4964153
0,0.7316794243157856,0.4606951511859472,0.5636289154716466,0.29102786293973903,0.24745019473783292,0.5430919
0,0.7182820236179509,0.46622411824260773,0.5525116667628351,0.1781407482115446,0.18350274174365874,0.5019167
0,0.7514548928729933,0.4614212247889318,0.5121838362805029,0.3247611047423249,0.20344945878405388,0.528074
1,0.9673335562260619,0.6991191653179905,0.7107865198379628,0.5390835316677743,0.6245212452026822,0.9217098
0,0.7507704696017012,0.5349988558802836,0.5929191510179574,0.3634343644008973,0.34079503752433987,0.4640999
1,0.847018586259084,0.576186953908853,0.6295064377411174,0.3312322937839433,0.39433385260220755,0.6319278
0,0.8860152481253412,0.5948673617248214,0.6471304583654888,0.35177475715616996,0.3286727004706747,0.6776385
0,0.8913890210680446,0.553066310421167,0.5421926884427989,0.34618360589536445,0.2608333130514825,0.6771015
0,0.9388575070590038,0.5491264853306809,0.6402171215587588,0.378496993129844,0.36692634878829095,0.72742826
1,0.6178048611264385,0.38688557345555974,0.39735214438380434,0.29729946489187503,0.2622183198830371,0.56243634
1,0.7102023130907004,0.47107039325404626,0.4810663013734062,0.27132781843835485,0.36401783292328727,0.4501972
1,0.4917248461435358,0.39257356889827616,0.38648903879697083,0.2957902601440112,0.1811011813401294,0.48664403
0,0.37209717837826634,0.36713333250622415,0.43523480981989204,0.22377022745576847,0.10037644736841833,0.469199
0,0.40242274276416506,0.42809567235055607,0.4816009749935433,0.1784362128388129,0.10275909955616892,0.36390087
0,0.36216476830583505,0.4300695646043283,0.48068492645111327,0.27271009842152827,0.07054930028367049,0.33849448
0,0.45789158413497716,0.40303047237629186,0.4633817797454201,0.26259011520737735,0.1397652129982091,0.5320026
1,0.49317116204184314,0.41174198467516215,0.4574856856194545,0.20985493665898416,0.08710712376217897,0.53460664
0,0.49739574771837963,0.33252584212020303,0.43276910116371453,0.28123652987232,0.0826981023893156,0.55971634
0,0.7819814033187531,0.5704328730136117,0.5573392008514952,0.38001067410614425,0.24229076765444005,0.58016115
1,0.7716361328128774,0.5194585152510274,0.5581826579436586,0.35272880518345956,0.4040475414497398,0.56413573
0,0.7726328941200715,0.5338147754287097,0.5665109486234964,0.2862696202549284,0.4450819700625995,0.5246556
1,0.7678008953391606,0.5264787814619625,0.5342819204569867,0.22718337895189358,0.4031630062659363,0.56605154
0,0.7365406912985927,0.47256879109325195,0.5336730076791364,0.23679545310275893,0.3850498363426149,0.50069773
1,0.8170495874447099,0.4814305443792434,0.573285379020883,0.36117997648696387,0.43619210007677367,0.5671995
0,0.6315767056207398,0.5070025113617539,0.5991030202103459,0.5055150230818044,0.2820620208302883,0.41700792
0,0.6324494227534838,0.48027825611729935,0.5651051079845789,0.33752804897117494,0.25589208806065833,0.41333959
0,0.6669327836474852,0.4340955811986354,0.5329999518510904,0.23741367615204687,0.32138760681569867,0.4802942
0,0.6334515246033274,0.4826409545892891,0.5809822162173423,0.39664047457584145,0.3193810522919999,0.4563824
1,0.6349962951699644,0.4626270275417471,0.5917051947421259,0.31055504533387923,0.20009241662675287,0.44017193
0,0.6439541679436219,0.4735341595004229,0.5456868148548654,0.467748854267181,0.20163728247953566,0.40448844
1,0.9125155409190842,0.7081528183688225,0.6645037792209296,0.5567698074282472,0.46030943263073976,0.86385113
0,0.8088902739684263,0.5599461696383571,0.5703347968700159,0.33092863559257396,0.5002570124173891,0.69506496
1,0.8230913960841212,0.5090966306540411,0.570033083353579,0.24839795564031525,0.2833840398979411,0.6426373
0,0.8316773962534827,0.5304310686251783,0.5134529412881905,0.3314796332939629,0.3611641238325506,0.6603087
0,0.9008004556823674,0.5551277803410049,0.654121610493288,0.24771973052560115,0.4714641943647496,0.7771899
1,0.8109407172825782,0.5042333460343374,0.5456064585793791,0.39331546395774336,0.4228918531427066,0.6390865
0,0.7672481804561425,0.530906718545193,0.537889324666308,0.36366112575331316,0.4082259452948254,0.5004309
1,0.7895793821648612,0.4500970323878986,0.5160471449321697,0.3004165105632373,0.4490241479392576,0.51420325
0,0.7657174603028661,0.4811786764814855,0.5485225341364258,0.2639834110730355,0.31334531858772574,0.53191507
0,0.8146800237192895,0.46141319384267965,0.4958392762762248,0.4739066334403571,0.3825525243882508,0.55799276
0,0.44572546728107915,0.40292238282193765,0.3703213611131277,0.22576869463976726,0.16603322788556432,0.37737247
0,0.42185948420556135,0.3438002438344205,0.3423079292953167,0.1917810340176026,0.14030418997647748,0.33284697
0,0.489635850040416,0.4124823766532021,0.3809005846571056,0.18850210937697684,0.18103511636948275,0.35602322
0,0.5291698524413012,0.3946118101596082,0.3774247355650125,0.19418455970061782,0.3061620993087702,0.4962102
0,0.4388760339814634,0.3171403720397799,0.38902849136835504,0.11447987456556694,0.14746510910720745,0.42477232
0,0.45278809198930364,0.3098633307375863,0.3800934950622572,0.16051051137815223,0.09470076567829964,0.38377142
0,0.3284849068620052,0.3264928291361108,0.2769290056432006,0.12186240700560994,0.04893678461130163,0.23144783
0,0.48198013265441175,0.4421701402429398,0.4465839661476505,0.27167959939729386,0.12940847842884934,0.36204872
0,0.22420241368611224,0.35845454690370404,0.2912026086984822,0.16125482715817693,0.069575676069297,0.19151913
0,0.3882829416399332,0.3077446967527845,0.27901170270707515,0.09535120475669578,0.1400828437773537,0.36106881
0,0.7387775866130286,0.5520095126587926,0.5765331448446392,0.3272938708918104,0.15155606758838086,0.6177372
0,0.7606561927366959,0.48985343824850514,0.5465396305342244,0.2484082236743823,0.18396902129460505,0.60620326
0,0.5894450532802293,0.42793428815687906,0.44835659922269383,0.26900383632705294,0.17488320132382734,0.5170475
0,0.850951981436696,0.6206957236582252,0.6645598180417713,0.30415646618760767,0.40981602320265603,0.6585961
0,0.8392098658260965,0.4901440459851554,0.5728275929647765,0.33173879706228615,0.47817857683722736,0.66258574
0,0.8569723394268711,0.5923525264547658,0.5974179124660641,0.31904176620445596,0.5317145941959175,0.70792246
0,0.7947690788151353,0.46215348252085037,0.5947951913457863,0.3456416445906283,0.27588717412112407,0.66265327
1,0.8700623099420257,0.5293696888206287,0.5814133269331002,0.42399260121567817,0.4212608984271662,0.6543132
0,0.9355336661206789,0.5351202737298549,0.7099102313304971,0.42264488681304024,0.6702678308791078,0.78445226
0,0.6007802907963342,0.46678221320217583,0.43452623079966807,0.2525028965135433,0.32595556174563106,0.5741208
0,0.5362912293576385,0.41849509420121284,0.408801951779954,0.18667080428645744,0.19770950629785797,0.48834717
0,0.5683138414156066,0.29629980567875375,0.3552345361511064,0.19904731090593591,0.3286712113286027,0.5416738
0,0.34370159841957615,0.2582253206653806,0.22497243970306038,0.15974671573716817,0.0789614233606591,0.2702387
0,0.19991760416994542,0.3488412502967085,0.30398786684982637,0.17967896564587751,0.05569351324560464,0.18944886
0,0.3290669340811935,0.32435721077760765,0.2556947062032434,0.1874803431231875,0.07708659624151278,0.254765
0,0.44405102056316426,0.3011780581981613,0.29071369049372237,0.20461533577191401,0.16463151260594025,0.43263388
1,0.9097367237587632,0.7453885679246579,0.7011950761206074,0.5724454706962365,0.5095086899215608,0.85352546
0,0.7483899737614035,0.5223822047756268,0.576654854642722,0.30752936681382603,0.25571356575311505,0.587163
0,0.7783443163315759,0.525212173426367,0.5585778322921378,0.25011036496365896,0.18590613311170487,0.54251486
0,0.7707469252701852,0.5106127775125633,0.5454980779850427,0.2583788028803587,0.2868026728029552,0.6173999
0,0.8744822662521479,0.501885774939381,0.609261903777954,0.29200439039299714,0.3209976230365253,0.7154295
0,0.40718499561839416,0.31304305874071126,0.36812679792322517,0.12758036885014898,0.12290500066193327,0.40179196
0,0.3527058407745805,0.3430177573330216,0.2883554912178734,0.16596413509288965,0.07055369221464039,0.26720884
0,0.3489729870556911,0.3555615869456766,0.3080321194703735,0.1698642992919063,0.060253120484955625,0.25628522
